4,5,1640.0,184.0,229.0,183.0,0.91357421875,-1,-1,-1
4,2,1508.0,334.0,216.0,128.0,0.90673828125,-1,-1,-1
4,2,757.0,305.0,86.0,52.0,0.830078125,-1,-1,-1
4,0,1068.0,302.0,26.0,74.0,0.70654296875,-1,-1,-1
4,7,167.0,277.0,236.0,98.0,0.5927734375,-1,-1,-1
4,0,914.0,302.0,27.0,61.0,0.583984375,-1,-1,-1
5,5,1635.0,183.0,233.0,185.0,0.9013671875,-1,-1,-1
5,2,1498.0,335.0,220.0,134.0,0.9072265625,-1,-1,-1
5,2,757.0,304.0,88.0,54.0,0.8115234375,-1,-1,-1
5,0,1069.0,302.0,26.0,75.0,0.68359375,-1,-1,-1
5,7,167.0,276.0,237.0,99.0,0.6494140625,-1,-1,-1
5,0,915.0,302.0,26.0,61.0,0.60107421875,-1,-1,-1
6,5,1629.0,183.0,239.0,186.0,0.89111328125,-1,-1,-1
6,2,1488.0,336.0,224.0,143.0,0.90576171875,-1,-1,-1
6,2,757.0,304.0,87.0,54.0,0.8232421875,-1,-1,-1
6,0,1070.0,303.0,24.0,73.0,0.66650390625,-1,-1,-1
6,7,167.0,276.0,236.0,100.0,0.56982421875,-1,-1,-1
6,0,915.0,303.0,26.0,60.0,0.56982421875,-1,-1,-1
7,5,1629.0,183.0,239.0,188.0,0.8984375,-1,-1,-1
7,2,1478.0,337.0,232.0,137.0,0.90966796875,-1,-1,-1
7,2,757.0,304.0,89.0,54.0,0.82763671875,-1,-1,-1
7,0,1069.0,302.0,26.0,74.0,0.662109375,-1,-1,-1
7,7,167.0,276.0,236.0,99.0,0.6259765625,-1,-1,-1
7,0,915.0,303.0,26.0,60.0,0.56982421875,-1,-1,-1
8,5,1623.0,182.0,245.0,191.0,0.908203125,-1,-1,-1
8,2,1469.0,338.0,232.0,138.0,0.9052734375,-1,-1,-1
8,2,757.0,304.0,89.0,54.0,0.80078125,-1,-1,-1
8,0,1070.0,303.0,25.0,73.0,0.658203125,-1,-1,-1
8,7,167.0,276.0,237.0,99.0,0.556640625,-1,-1,-1
8,0,915.0,303.0,26.0,60.0,0.56982421875,-1,-1,-1
9,5,1617.0,181.0,251.0,194.0,0.90576171875,-1,-1,-1
9,2,1461.0,341.0,233.0,140.0,0.9091796875,-1,-1,-1
9,2,756.0,304.0,88.0,54.0,0.81884765625,-1,-1,-1
9,0,1070.0,302.0,23.0,74.0,0.6318359375,-1,-1,-1
9,7,166.0,276.0,239.0,101.0,0.60595703125,-1,-1,-1
9,0,915.0,302.0,26.0,60.0,0.6083984375,-1,-1,-1
10,5,1613.0,181.0,253.0,194.0,0.9111328125,-1,-1,-1
10,2,1451.0,341.0,238.0,143.0,0.9208984375,-1,-1,-1
10,2,756.0,304.0,88.0,54.0,0.8173828125,-1,-1,-1
10,0,1069.0,302.0,25.0,75.0,0.56787109375,-1,-1,-1
10,7,166.0,275.0,238.0,101.0,0.60595703125,-1,-1,-1
10,0,914.0,301.0,28.0,62.0,0.56103515625,-1,-1,-1
11,5,1611.0,182.0,257.0,195.0,0.89697265625,-1,-1,-1
11,2,1439.0,342.0,244.0,145.0,0.91162109375,-1,-1,-1
11,2,756.0,304.0,89.0,54.0,0.82568359375,-1,-1,-1
11,0,1070.0,302.0,23.0,74.0,0.61962890625,-1,-1,-1
11,7,166.0,276.0,237.0,100.0,0.62255859375,-1,-1,-1
11,0,914.0,301.0,28.0,62.0,0.5380859375,-1,-1,-1
12,5,1605.0,181.0,263.0,197.0,0.89404296875,-1,-1,-1
12,2,1430.0,343.0,247.0,146.0,0.9150390625,-1,-1,-1
12,2,757.0,304.0,89.0,54.0,0.81982421875,-1,-1,-1
12,0,1070.0,302.0,25.0,75.0,0.642578125,-1,-1,-1
12,7,166.0,277.0,238.0,101.0,0.57177734375,-1,-1,-1
12,0,915.0,301.0,28.0,62.0,0.55810546875,-1,-1,-1
13,5,1602.0,181.0,263.0,199.0,0.90380859375,-1,-1,-1
13,2,1414.0,343.0,254.0,149.0,0.9140625,-1,-1,-1
13,2,756.0,304.0,89.0,54.0,0.82763671875,-1,-1,-1
13,0,1071.0,303.0,23.0,73.0,0.609375,-1,-1,-1
13,7,167.0,277.0,236.0,100.0,0.5927734375,-1,-1,-1
13,0,914.0,302.0,28.0,61.0,0.57763671875,-1,-1,-1
14,5,1598.0,180.0,269.0,202.0,0.90673828125,-1,-1,-1
14,2,1408.0,342.0,255.0,154.0,0.91162109375,-1,-1,-1
14,2,756.0,304.0,89.0,54.0,0.82763671875,-1,-1,-1
14,0,1071.0,301.0,23.0,74.0,0.5869140625,-1,-1,-1
14,7,165.0,276.0,240.0,100.0,0.5830078125,-1,-1,-1
14,0,915.0,302.0,26.0,60.0,0.59375,-1,-1,-1
15,5,1592.0,179.0,277.0,204.0,0.90478515625,-1,-1,-1
15,2,1393.0,347.0,269.0,154.0,0.91064453125,-1,-1,-1
15,2,756.0,304.0,89.0,54.0,0.83544921875,-1,-1,-1
15,0,1071.0,301.0,23.0,74.0,0.595703125,-1,-1,-1
15,7,166.0,276.0,239.0,99.0,0.607421875,-1,-1,-1
15,0,915.0,302.0,26.0,60.0,0.56884765625,-1,-1,-1
16,5,1589.0,178.0,277.0,206.0,0.91943359375,-1,-1,-1
16,2,1380.0,347.0,275.0,157.0,0.90966796875,-1,-1,-1
16,2,756.0,304.0,89.0,53.0,0.830078125,-1,-1,-1
16,0,1071.0,300.0,23.0,75.0,0.6396484375,-1,-1,-1
16,7,167.0,277.0,236.0,98.0,0.60009765625,-1,-1,-1
16,0,915.0,301.0,26.0,62.0,0.57666015625,-1,-1,-1
17,5,1581.0,178.0,287.0,207.0,0.92626953125,-1,-1,-1
17,2,1367.0,351.0,274.0,155.0,0.91064453125,-1,-1,-1
17,2,757.0,304.0,89.0,54.0,0.8291015625,-1,-1,-1
17,0,1071.0,300.0,25.0,74.0,0.66455078125,-1,-1,-1
17,7,167.0,277.0,237.0,99.0,0.56591796875,-1,-1,-1
17,0,915.0,302.0,26.0,61.0,0.5517578125,-1,-1,-1
18,5,1577.0,177.0,289.0,210.0,0.92431640625,-1,-1,-1
18,2,1354.0,352.0,275.0,159.0,0.9111328125,-1,-1,-1
18,2,757.0,304.0,89.0,54.0,0.81884765625,-1,-1,-1
18,0,1071.0,300.0,25.0,73.0,0.69189453125,-1,-1,-1
18,7,167.0,276.0,237.0,103.0,0.55810546875,-1,-1,-1
18,0,915.0,302.0,26.0,60.0,0.57275390625,-1,-1,-1
19,5,1574.0,177.0,293.0,214.0,0.9189453125,-1,-1,-1
19,2,1340.0,355.0,277.0,162.0,0.92041015625,-1,-1,-1
19,2,757.0,304.0,89.0,54.0,0.81884765625,-1,-1,-1
19,0,1073.0,301.0,23.0,71.0,0.70166015625,-1,-1,-1
19,7,167.0,275.0,238.0,102.0,0.541015625,-1,-1,-1
19,0,914.0,302.0,28.0,61.0,0.57470703125,-1,-1,-1
20,5,1568.0,177.0,299.0,217.0,0.916015625,-1,-1,-1
20,2,1325.0,355.0,286.0,165.0,0.9228515625,-1,-1,-1
20,2,756.0,304.0,88.0,54.0,0.80322265625,-1,-1,-1
20,0,1074.0,301.0,23.0,71.0,0.70556640625,-1,-1,-1
20,7,166.0,276.0,236.0,103.0,0.55810546875,-1,-1,-1
20,0,915.0,302.0,27.0,61.0,0.58984375,-1,-1,-1
21,5,1563.0,176.0,302.0,222.0,0.9228515625,-1,-1,-1
21,2,1311.0,356.0,290.0,171.0,0.9287109375,-1,-1,-1
21,2,757.0,304.0,89.0,54.0,0.79443359375,-1,-1,-1
21,0,1072.0,301.0,25.0,74.0,0.728515625,-1,-1,-1
21,7,165.0,275.0,239.0,102.0,0.58154296875,-1,-1,-1
21,0,915.0,303.0,26.0,59.0,0.58154296875,-1,-1,-1
22,5,1560.0,175.0,305.0,226.0,0.92578125,-1,-1,-1
22,2,1296.0,357.0,297.0,175.0,0.9306640625,-1,-1,-1
22,2,756.0,304.0,88.0,54.0,0.7841796875,-1,-1,-1
22,0,1071.0,301.0,27.0,75.0,0.7099609375,-1,-1,-1
22,7,165.0,275.0,240.0,99.0,0.5888671875,-1,-1,-1
22,0,916.0,302.0,25.0,60.0,0.60107421875,-1,-1,-1
23,5,1550.0,175.0,319.0,227.0,0.92724609375,-1,-1,-1
23,2,1278.0,358.0,302.0,180.0,0.9228515625,-1,-1,-1
23,2,756.0,304.0,89.0,54.0,0.79296875,-1,-1,-1
23,0,1072.0,301.0,27.0,75.0,0.708984375,-1,-1,-1
23,7,166.0,276.0,239.0,98.0,0.546875,-1,-1,-1
23,0,916.0,302.0,25.0,60.0,0.57080078125,-1,-1,-1
24,5,1544.0,174.0,325.0,228.0,0.9228515625,-1,-1,-1
24,2,1262.0,360.0,311.0,185.0,0.921875,-1,-1,-1
24,2,757.0,304.0,89.0,54.0,0.80908203125,-1,-1,-1
24,0,1072.0,301.0,27.0,75.0,0.736328125,-1,-1,-1
24,7,167.0,276.0,237.0,100.0,0.5908203125,-1,-1,-1
24,0,915.0,301.0,27.0,62.0,0.56591796875,-1,-1,-1
25,5,1538.0,173.0,331.0,229.0,0.9189453125,-1,-1,-1
25,2,1245.0,360.0,314.0,191.0,0.9267578125,-1,-1,-1
25,2,758.0,305.0,87.0,52.0,0.82080078125,-1,-1,-1
25,0,1073.0,301.0,27.0,74.0,0.7392578125,-1,-1,-1
25,7,167.0,275.0,238.0,99.0,0.5849609375,-1,-1,-1
25,0,915.0,301.0,26.0,62.0,0.56005859375,-1,-1,-1
26,5,1533.0,173.0,335.0,230.0,0.9208984375,-1,-1,-1
26,2,1224.0,361.0,323.0,195.0,0.92578125,-1,-1,-1
26,2,757.0,304.0,89.0,54.0,0.8310546875,-1,-1,-1
26,0,1075.0,300.0,25.0,75.0,0.7470703125,-1,-1,-1
26,7,167.0,276.0,236.0,98.0,0.55078125,-1,-1,-1
26,0,915.0,301.0,27.0,62.0,0.60009765625,-1,-1,-1
27,5,1526.0,172.0,337.0,232.0,0.92138671875,-1,-1,-1
27,2,1206.0,362.0,329.0,200.0,0.93408203125,-1,-1,-1
27,2,757.0,304.0,89.0,53.0,0.82568359375,-1,-1,-1
27,0,1076.0,300.0,23.0,74.0,0.75439453125,-1,-1,-1
27,7,166.0,275.0,238.0,99.0,0.611328125,-1,-1,-1
27,0,915.0,301.0,25.0,62.0,0.609375,-1,-1,-1
28,5,1519.0,171.0,344.0,235.0,0.91943359375,-1,-1,-1
28,2,1186.0,363.0,338.0,206.0,0.931640625,-1,-1,-1
28,2,757.0,305.0,87.0,52.0,0.81396484375,-1,-1,-1
28,0,1075.0,300.0,25.0,74.0,0.77099609375,-1,-1,-1
28,7,166.0,276.0,238.0,98.0,0.63720703125,-1,-1,-1
28,0,916.0,301.0,24.0,62.0,0.5859375,-1,-1,-1
29,5,1514.0,170.0,349.0,239.0,0.9228515625,-1,-1,-1
29,2,1162.0,363.0,351.0,214.0,0.94140625,-1,-1,-1
29,2,756.0,305.0,89.0,53.0,0.81884765625,-1,-1,-1
29,0,1075.0,301.0,24.0,73.0,0.77099609375,-1,-1,-1
29,7,166.0,277.0,239.0,98.0,0.5830078125,-1,-1,-1
29,0,915.0,302.0,26.0,61.0,0.56005859375,-1,-1,-1
30,5,1508.0,169.0,355.0,243.0,0.93017578125,-1,-1,-1
30,2,1139.0,365.0,361.0,219.0,0.9326171875,-1,-1,-1
30,2,758.0,305.0,87.0,52.0,0.8291015625,-1,-1,-1
30,0,1075.0,301.0,25.0,73.0,0.76416015625,-1,-1,-1
30,7,165.0,276.0,240.0,99.0,0.529296875,-1,-1,-1
30,0,915.0,302.0,26.0,61.0,0.5830078125,-1,-1,-1
31,5,1503.0,168.0,366.0,246.0,0.92724609375,-1,-1,-1
31,2,1116.0,368.0,368.0,228.0,0.931640625,-1,-1,-1
31,2,757.0,304.0,89.0,54.0,0.81396484375,-1,-1,-1
31,0,1075.0,302.0,23.0,74.0,0.67919921875,-1,-1,-1
31,7,167.0,277.0,234.0,100.0,0.54296875,-1,-1,-1
31,0,915.0,303.0,25.0,59.0,0.60009765625,-1,-1,-1
32,5,1496.0,166.0,371.0,249.0,0.927734375,-1,-1,-1
32,2,1090.0,370.0,381.0,234.0,0.9306640625,-1,-1,-1
32,2,757.0,304.0,89.0,54.0,0.80908203125,-1,-1,-1
32,0,1075.0,300.0,25.0,75.0,0.7099609375,-1,-1,-1
32,7,164.0,276.0,238.0,100.0,0.56201171875,-1,-1,-1
32,0,916.0,302.0,23.0,60.0,0.625,-1,-1,-1
33,5,1490.0,164.0,377.0,253.0,0.9287109375,-1,-1,-1
33,2,1065.0,372.0,389.0,241.0,0.9375,-1,-1,-1
33,2,757.0,304.0,89.0,54.0,0.82421875,-1,-1,-1
33,0,1076.0,301.0,23.0,74.0,0.70068359375,-1,-1,-1
33,7,165.0,276.0,239.0,99.0,0.525390625,-1,-1,-1
33,0,916.0,302.0,23.0,60.0,0.65478515625,-1,-1,-1
34,5,1479.0,163.0,386.0,257.0,0.92578125,-1,-1,-1
34,2,1036.0,377.0,400.0,248.0,0.935546875,-1,-1,-1
34,2,756.0,304.0,90.0,53.0,0.81640625,-1,-1,-1
34,0,1075.0,300.0,23.0,75.0,0.68017578125,-1,-1,-1
34,7,165.0,276.0,239.0,98.0,0.56591796875,-1,-1,-1
34,0,916.0,301.0,23.0,61.0,0.658203125,-1,-1,-1
35,5,1468.0,162.0,395.0,261.0,0.92529296875,-1,-1,-1
35,2,1006.0,379.0,416.0,258.0,0.94580078125,-1,-1,-1
35,2,755.0,304.0,91.0,53.0,0.81396484375,-1,-1,-1
35,0,1074.0,299.0,25.0,77.0,0.69921875,-1,-1,-1
35,7,166.0,276.0,237.0,97.0,0.541015625,-1,-1,-1
35,0,915.0,300.0,25.0,63.0,0.6494140625,-1,-1,-1
36,5,1464.0,162.0,398.0,264.0,0.93017578125,-1,-1,-1
36,2,975.0,383.0,428.0,267.0,0.93896484375,-1,-1,-1
36,2,756.0,304.0,89.0,54.0,0.8388671875,-1,-1,-1
36,0,1073.0,300.0,27.0,76.0,0.69775390625,-1,-1,-1
36,7,165.0,276.0,238.0,97.0,0.56787109375,-1,-1,-1
36,0,915.0,300.0,25.0,63.0,0.65673828125,-1,-1,-1
37,5,1457.0,161.0,403.0,267.0,0.93359375,-1,-1,-1
37,2,942.0,386.0,443.0,275.0,0.9365234375,-1,-1,-1
37,2,757.0,304.0,89.0,54.0,0.8154296875,-1,-1,-1
37,0,1074.0,300.0,25.0,75.0,0.6982421875,-1,-1,-1
37,7,168.0,276.0,235.0,98.0,0.521484375,-1,-1,-1
37,0,915.0,300.0,25.0,63.0,0.63330078125,-1,-1,-1
38,5,1449.0,160.0,409.0,270.0,0.9365234375,-1,-1,-1
38,2,906.0,392.0,458.0,286.0,0.9482421875,-1,-1,-1
38,2,757.0,304.0,89.0,54.0,0.8056640625,-1,-1,-1
38,0,1074.0,301.0,23.0,76.0,0.708984375,-1,-1,-1
38,7,167.0,275.0,238.0,99.0,0.5390625,-1,-1,-1
38,0,915.0,301.0,25.0,62.0,0.6611328125,-1,-1,-1
39,5,1444.0,159.0,412.0,273.0,0.9365234375,-1,-1,-1
39,2,866.0,395.0,475.0,296.0,0.947265625,-1,-1,-1
39,2,757.0,304.0,89.0,54.0,0.82421875,-1,-1,-1
39,0,1072.0,301.0,27.0,78.0,0.712890625,-1,-1,-1
39,7,167.0,275.0,237.0,98.0,0.5390625,-1,-1,-1
39,0,916.0,301.0,23.0,61.0,0.67578125,-1,-1,-1
40,5,1437.0,158.0,415.0,277.0,0.94287109375,-1,-1,-1
40,2,826.0,398.0,495.0,309.0,0.94970703125,-1,-1,-1
40,2,757.0,304.0,89.0,54.0,0.80322265625,-1,-1,-1
40,0,1074.0,300.0,26.0,76.0,0.744140625,-1,-1,-1
40,0,915.0,300.0,25.0,63.0,0.67822265625,-1,-1,-1
41,5,1430.0,157.0,415.0,281.0,0.93359375,-1,-1,-1
41,2,782.0,399.0,515.0,325.0,0.94873046875,-1,-1,-1
41,2,758.0,305.0,87.0,52.0,0.822265625,-1,-1,-1
41,0,1076.0,300.0,24.0,76.0,0.75830078125,-1,-1,-1
41,7,167.0,276.0,236.0,98.0,0.537109375,-1,-1,-1
41,0,915.0,301.0,25.0,62.0,0.6533203125,-1,-1,-1
42,5,1419.0,156.0,426.0,284.0,0.931640625,-1,-1,-1
42,2,734.0,404.0,539.0,339.0,0.95166015625,-1,-1,-1
42,2,758.0,305.0,87.0,52.0,0.83349609375,-1,-1,-1
42,0,1075.0,299.0,26.0,78.0,0.73486328125,-1,-1,-1
42,7,166.0,277.0,237.0,100.0,0.56591796875,-1,-1,-1
42,0,915.0,301.0,25.0,62.0,0.64501953125,-1,-1,-1
43,5,1412.0,155.0,432.0,289.0,0.93115234375,-1,-1,-1
43,2,681.0,410.0,566.0,355.0,0.94580078125,-1,-1,-1
43,2,758.0,305.0,87.0,52.0,0.83642578125,-1,-1,-1
43,0,1076.0,299.0,25.0,78.0,0.71044921875,-1,-1,-1
